model,chi2_angles_only,delta_deg,delta_dchi2,chi2_total,eps12,eps23,eps13,theta12_deg,theta23_deg,theta13_deg,s12sq,s23sq,s13sq
M_free23+free13,3.415934896056072e-11,0.0,4.055,4.055000000034159,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,4.152,4.1520000000341595,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,4.54,4.540000000034159,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,4.75,4.750000000034159,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,5.0649999999999995,5.065000000034159,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,5.38,5.380000000034159,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,5.59,5.590000000034159,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,6.03,6.03000000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,6.140000000000001,6.14000000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,6.470000000000001,6.47000000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,6.69,6.69000000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,7.032,7.032000000034159,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,7.26,7.260000000034159,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,7.3740000000000006,7.37400000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,7.83,7.830000000034159,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,8.064,8.06400000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,8.298,8.29800000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,8.415,8.415000000034158,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,8.766,8.76600000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,9.0,9.00000000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,9.1,9.100000000034159,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,9.4,9.40000000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,10.6,10.600000000034159,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
M_free23+free13,3.415934896056072e-11,0.0,11.5,11.50000000003416,-0.049388048381763874,-0.062489035338710246,0.0017616731063235056,33.522750298949404,42.187993409758036,8.588208007961102,0.3049999999943076,0.45099999999999996,0.022300000000000004
